NADD phase=SUB node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=0.00000,0.00000,192.00000 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=FWTB node=820 parent=179 place=2 flags=0x20 ilink=65 nv=4 N=-0.00000,-1.00000,-0.00000 B=1264.00000,448.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-448.00000 pnv=4
NADD phase=FWTB node=821 parent=179 place=2 flags=0x20 ilink=65 nv=4 N=-0.00000,-1.00000,-0.00000 B=1264.00000,448.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-448.00000 pnv=4
NADD phase=FWTB node=820 parent=156 place=2 flags=0x20 ilink=79 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,736.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=821 parent=156 place=2 flags=0x20 ilink=79 nv=4 N=1.00000,-0.00000,-0.00000 B=928.00000,736.00000,0.00000 PP=1.00000,-0.00000,-0.00000,928.00000 pnv=4
NADD phase=FWTB node=820 parent=639 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=821 parent=639 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=820 parent=639 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=821 parent=639 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=820 parent=639 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=821 parent=639 place=2 flags=0x20 ilink=2 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,48.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,-48.00000 pnv=4
NADD phase=FWTB node=820 parent=104 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=821 parent=104 place=2 flags=0x20 ilink=61 nv=4 N=-1.00000,-0.00000,-0.00000 B=1120.00000,704.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,-1120.00000 pnv=4
NADD phase=FWTB node=822 parent=106 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=823 parent=106 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=824 parent=106 place=2 flags=0x20 ilink=62 nv=4 N=1.00000,-0.00000,-0.00000 B=608.00000,320.00000,0.00000 PP=1.00000,-0.00000,-0.00000,608.00000 pnv=4
NADD phase=FWTB node=822 parent=808 place=2 flags=0x20 ilink=279 nv=4 N=1.00000,-0.00000,-0.00000 B=1136.00000,512.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1136.00000 pnv=4
NADD phase=FWTB node=823 parent=808 place=2 flags=0x20 ilink=279 nv=4 N=1.00000,-0.00000,-0.00000 B=1136.00000,512.00000,0.00000 PP=1.00000,-0.00000,-0.00000,1136.00000 pnv=4
NADD phase=FWTB node=824 parent=810 place=2 flags=0x20 ilink=58 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=825 parent=810 place=2 flags=0x20 ilink=58 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=826 parent=810 place=2 flags=0x20 ilink=58 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=824 parent=810 place=2 flags=0x20 ilink=81 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=825 parent=810 place=2 flags=0x20 ilink=81 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=826 parent=810 place=2 flags=0x20 ilink=81 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=824 parent=810 place=2 flags=0x20 ilink=275 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=825 parent=810 place=2 flags=0x20 ilink=275 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=FWTB node=826 parent=810 place=2 flags=0x20 ilink=275 nv=4 N=-0.00000,-0.00000,1.00000 B=0.00000,0.00000,-64.00000 PP=-0.00000,-0.00000,1.00000,-64.00000 pnv=4
NADD phase=SUB node=824 parent=692 place=0 flags=0x20 ilink=284 nv=4 N=-0.00000,-0.00000,-1.00000 B=-768.00000,176.00000,768.00000 PP=-0.00000,-0.00000,-1.00000,-640.00000 pnv=4
NADD phase=SUB node=825 parent=22 place=2 flags=0x20 ilink=285 nv=4 N=-0.00000,-0.00000,1.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=SUB node=826 parent=22 place=2 flags=0x20 ilink=285 nv=4 N=-0.00000,-0.00000,1.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=SUB node=827 parent=22 place=2 flags=0x20 ilink=285 nv=4 N=-0.00000,-0.00000,1.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=SUB node=828 parent=22 place=2 flags=0x20 ilink=285 nv=4 N=-0.00000,-0.00000,1.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=SUB node=829 parent=22 place=2 flags=0x20 ilink=285 nv=4 N=-0.00000,-0.00000,1.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=SUB node=830 parent=779 place=0 flags=0x20 ilink=286 nv=4 N=-0.00000,-1.00000,-0.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-1.00000,-0.00000,-320.00000 pnv=4
NADD phase=SUB node=831 parent=696 place=0 flags=0x20 ilink=286 nv=4 N=-0.00000,-1.00000,-0.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-1.00000,-0.00000,-303.99988 pnv=4
NADD phase=SUB node=832 parent=824 place=1 flags=0x20 ilink=286 nv=4 N=-0.00000,-1.00000,-0.00000 B=-768.00000,719.99969,416.00000 PP=-0.00000,-0.00000,-1.00000,-768.00000 pnv=4
NADD phase=SUB node=833 parent=697 place=2 flags=0x20 ilink=287 nv=4 N=-0.00000,1.00000,-0.00000 B=-512.00000,176.00000,416.00000 PP=-0.00000,1.00000,-0.00000,176.00000 pnv=4
NADD phase=SUB node=834 parent=697 place=2 flags=0x20 ilink=287 nv=4 N=-0.00000,1.00000,-0.00000 B=-512.00000,176.00000,416.00000 PP=-0.00000,1.00000,-0.00000,176.00000 pnv=4
NADD phase=SUB node=835 parent=698 place=2 flags=0x20 ilink=287 nv=4 N=-0.00000,1.00000,-0.00000 B=-512.00000,176.00000,416.00000 PP=-0.00000,1.00000,-0.00000,176.00000 pnv=4
NADD phase=SUB node=836 parent=832 place=1 flags=0x20 ilink=287 nv=4 N=-0.00000,1.00000,-0.00000 B=-512.00000,176.00000,416.00000 PP=-0.00000,-1.00000,-0.00000,-719.99969 pnv=4
NADD phase=SUB node=837 parent=699 place=0 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-1.00000,-0.00000,-0.00000,800.00201 pnv=4
NADD phase=SUB node=838 parent=780 place=0 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-1.00000,-0.00000,-0.00000,848.00012 pnv=4
NADD phase=SUB node=839 parent=830 place=1 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-0.00000,-1.00000,-0.00000,-719.99969 pnv=4
NADD phase=SUB node=840 parent=700 place=0 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-1.00000,-0.00000,-0.00000,800.00201 pnv=4
NADD phase=SUB node=841 parent=831 place=1 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-0.00000,-1.00000,-0.00000,-719.99969 pnv=4
NADD phase=SUB node=842 parent=836 place=1 flags=0x20 ilink=288 nv=4 N=-1.00000,-0.00000,-0.00000 B=-512.00000,719.99969,416.00000 PP=-0.00000,1.00000,-0.00000,176.00000 pnv=4
NADD phase=SUB node=843 parent=837 place=1 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=SUB node=844 parent=838 place=1 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=SUB node=845 parent=839 place=1 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=SUB node=846 parent=840 place=1 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=SUB node=847 parent=841 place=1 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=SUB node=848 parent=842 place=1 flags=0x20 ilink=289 nv=4 N=1.00000,-0.00000,-0.00000 B=-768.00000,176.00000,416.00000 PP=-1.00000,-0.00000,-0.00000,512.00000 pnv=4
NADD phase=FWTB node=849 parent=829 place=2 flags=0x20 ilink=23 nv=4 N=-0.00000,-0.00000,-1.00000 B=-96.00006,64.00011,416.00000 PP=-0.00000,-0.00000,1.00000,416.00000 pnv=4
NADD phase=FWTB node=850 parent=829 place=2 flags=0x20 ilink=23 nv=4 N=-0.00000,-0.00000,-1.00000 B=-96.00006,64.00011,416.00000 PP=-0.00000,-0.00000,1.00000,416.00000 pnv=4
NADD phase=FWTB node=849 parent=829 place=2 flags=0x20 ilink=34 nv=4 N=-0.00000,-0.00000,-1.00000 B=-272.00000,-112.00000,416.00000 PP=-0.00000,-0.00000,1.00000,416.00000 pnv=4
NADD phase=FWTB node=850 parent=829 place=2 flags=0x20 ilink=34 nv=4 N=-0.00000,-0.00000,-1.00000 B=-272.00000,-112.00000,416.00000 PP=-0.00000,-0.00000,1.00000,416.00000 pnv=4
NADD phase=FWTB node=849 parent=829 place=2 flags=0x20 ilink=34 nv=4 N=-0.00000,-0.00000,-1.00000 B=-272.00000,-112.00000,416.00000 PP=-0.00000,-0.00000,1.00000,416.00000 pnv=4
NADD phase=FWTB node=850 parent=829 place=2 flags=0x20 ilink=34 nv=4 N=-0.00000,-0.00000,-1.00000 B=-272.00000,-112.00000,416.00000 PP=-0.00000,-0.00000,1.00000,416.00000 pnv=4
NADD phase=FWTB node=849 parent=829 place=2 flags=0x20 ilink=130 nv=4 N=-0.00000,-0.00000,-1.00000 B=-480.00000,96.00000,416.00000 PP=-0.00000,-0.00000,1.00000,416.00000 pnv=4
NADD phase=FWTB node=850 parent=829 place=2 flags=0x20 ilink=130 nv=4 N=-0.00000,-0.00000,-1.00000 B=-480.00000,96.00000,416.00000 PP=-0.00000,-0.00000,1.00000,416.00000 pnv=4
NADD phase=FWTB node=849 parent=829 place=2 flags=0x20 ilink=136 nv=4 N=-0.00000,-0.00000,-1.00000 B=-480.00000,672.00000,416.00000 PP=-0.00000,-0.00000,1.00000,416.00000 pnv=4
NADD phase=FWTB node=850 parent=829 place=2 flags=0x20 ilink=136 nv=4 N=-0.00000,-0.00000,-1.00000 B=-480.00000,672.00000,416.00000 PP=-0.00000,-0.00000,1.00000,416.00000 pnv=4
NADD phase=FWTB node=849 parent=829 place=2 flags=0x20 ilink=240 nv=4 N=-0.00000,-0.00000,-1.00000 B=-96.00000,592.00000,416.00000 PP=-0.00000,-0.00000,1.00000,416.00000 pnv=4
NADD phase=FWTB node=850 parent=829 place=2 flags=0x20 ilink=240 nv=4 N=-0.00000,-0.00000,-1.00000 B=-96.00000,592.00000,416.00000 PP=-0.00000,-0.00000,1.00000,416.00000 pnv=4
NADD phase=SUB node=849 parent=848 place=0 flags=0x20 ilink=290 nv=4 N=0.22904,-0.00000,-0.97342 B=0.00015,-0.00012,884.70660 PP=1.00000,-0.00000,-0.00000,-768.00000 pnv=4
NADD phase=SUB node=850 parent=352 place=0 flags=0x20 ilink=291 nv=4 N=-0.00000,-0.00000,1.00000 B=-287.99976,-1968.00000,408.00000 PP=-0.00000,1.00000,-0.00000,672.00000 pnv=4
NADD phase=SUB node=851 parent=850 place=1 flags=0x20 ilink=292 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1039.99976,575.99988,0.00000 PP=-0.00000,-0.00000,1.00000,408.00000 pnv=4
NADD phase=SUB node=852 parent=845 place=0 flags=0x20 ilink=292 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1039.99976,575.99988,0.00000 PP=1.00000,-0.00000,-0.00000,-768.00000 pnv=4
NADD phase=SUB node=853 parent=847 place=0 flags=0x20 ilink=292 nv=4 N=-0.00000,-1.00000,-0.00000 B=-1039.99976,575.99988,0.00000 PP=1.00000,-0.00000,-0.00000,-768.00000 pnv=4
NADD phase=SUB node=854 parent=849 place=1 flags=0x20 ilink=292 nv=3 N=-0.00000,-1.00000,-0.00000 B=-1039.99976,575.99988,0.00000 PP=0.22904,-0.00000,-0.97342,-861.18835 pnv=4
NADD phase=SUB node=855 parent=851 place=1 flags=0x20 ilink=293 nv=4 N=-0.00000,1.00000,-0.00000 B=-767.99976,319.99988,0.00000 PP=-0.00000,-1.00000,-0.00000,-575.99988 pnv=4
NADD phase=SUB node=856 parent=779 place=2 flags=0x20 ilink=293 nv=4 N=-0.00000,1.00000,-0.00000 B=-767.99976,319.99988,0.00000 PP=-0.00000,-1.00000,-0.00000,-320.00000 pnv=4
NADD phase=SUB node=857 parent=779 place=2 flags=0x20 ilink=293 nv=4 N=-0.00000,1.00000,-0.00000 B=-767.99976,319.99988,0.00000 PP=-0.00000,-1.00000,-0.00000,-320.00000 pnv=4
NADD phase=SUB node=858 parent=853 place=1 flags=0x20 ilink=293 nv=4 N=-0.00000,1.00000,-0.00000 B=-767.99976,319.99988,0.00000 PP=-0.00000,-1.00000,-0.00000,-575.99988 pnv=4
NADD phase=SUB node=859 parent=854 place=1 flags=0x20 ilink=293 nv=3 N=-0.00000,1.00000,-0.00000 B=-767.99976,319.99988,0.00000 PP=-0.00000,-1.00000,-0.00000,-575.99988 pnv=3
NADD phase=SUB node=860 parent=855 place=1 flags=0x20 ilink=294 nv=4 N=-1.00000,-0.00000,-0.00000 B=-767.99976,575.99988,408.00000 PP=-0.00000,1.00000,-0.00000,319.99988 pnv=4
NADD phase=SUB node=861 parent=860 place=1 flags=0x20 ilink=295 nv=4 N=1.00000,-0.00000,-0.00000 B=-1039.99976,319.99988,0.00000 PP=-1.00000,-0.00000,-0.00000,767.99976 pnv=4
NADD phase=SUB node=862 parent=852 place=1 flags=0x20 ilink=295 nv=4 N=1.00000,-0.00000,-0.00000 B=-1039.99976,319.99988,0.00000 PP=-0.00000,-1.00000,-0.00000,-575.99988 pnv=4
NADD phase=SUB node=863 parent=858 place=1 flags=0x20 ilink=295 nv=4 N=1.00000,-0.00000,-0.00000 B=-1039.99976,319.99988,0.00000 PP=-0.00000,1.00000,-0.00000,319.99988 pnv=4
NADD phase=FWTB node=864 parent=30 place=2 flags=0x20 ilink=25 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=FWTB node=865 parent=30 place=2 flags=0x20 ilink=25 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-1.00000,-0.00000,-304.00012 pnv=4
NADD phase=FWTB node=864 parent=46 place=2 flags=0x20 ilink=26 nv=4 N=-0.00000,1.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-0.00000,1.00000,-0.00000,64.00011 pnv=4
NADD phase=FWTB node=865 parent=46 place=2 flags=0x20 ilink=26 nv=4 N=-0.00000,1.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-0.00000,1.00000,-0.00000,64.00011 pnv=4
NADD phase=FWTB node=864 parent=34 place=2 flags=0x20 ilink=27 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,304.00012,240.00000 PP=-1.00000,-0.00000,-0.00000,-448.00006 pnv=4
NADD phase=FWTB node=865 parent=34 place=2 flags=0x20 ilink=27 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,304.00012,240.00000 PP=-1.00000,-0.00000,-0.00000,-448.00006 pnv=4
NADD phase=FWTB node=864 parent=36 place=2 flags=0x20 ilink=28 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00006,64.00011,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00006 pnv=4
NADD phase=FWTB node=865 parent=36 place=2 flags=0x20 ilink=28 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00006,64.00011,240.00000 PP=1.00000,-0.00000,-0.00000,-96.00006 pnv=4
NADD phase=FWTB node=864 parent=60 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=865 parent=60 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=864 parent=66 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=865 parent=66 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=864 parent=340 place=2 flags=0x20 ilink=132 nv=4 N=-0.00000,-1.00000,-0.00000 B=-480.00000,224.00000,239.99998 PP=-0.00000,-1.00000,-0.00000,-224.00000 pnv=4
NADD phase=FWTB node=865 parent=340 place=2 flags=0x20 ilink=132 nv=4 N=-0.00000,-1.00000,-0.00000 B=-480.00000,224.00000,239.99998 PP=-0.00000,-1.00000,-0.00000,-224.00000 pnv=4
NADD phase=FWTB node=864 parent=342 place=2 flags=0x20 ilink=133 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,96.00000,239.99998 PP=-0.00000,1.00000,-0.00000,96.00000 pnv=4
NADD phase=FWTB node=865 parent=342 place=2 flags=0x20 ilink=133 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,96.00000,239.99998 PP=-0.00000,1.00000,-0.00000,96.00000 pnv=4
NADD phase=FWTB node=864 parent=344 place=2 flags=0x20 ilink=134 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,224.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=865 parent=344 place=2 flags=0x20 ilink=134 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,224.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=864 parent=346 place=2 flags=0x20 ilink=135 nv=4 N=1.00000,-0.00000,-0.00000 B=-480.00000,96.00000,239.99998 PP=1.00000,-0.00000,-0.00000,-480.00000 pnv=4
NADD phase=FWTB node=865 parent=346 place=2 flags=0x20 ilink=135 nv=4 N=1.00000,-0.00000,-0.00000 B=-480.00000,96.00000,239.99998 PP=1.00000,-0.00000,-0.00000,-480.00000 pnv=4
NADD phase=FWTB node=864 parent=40 place=2 flags=0x20 ilink=31 nv=4 N=-0.00000,1.00000,-0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=FWTB node=865 parent=40 place=2 flags=0x20 ilink=31 nv=4 N=-0.00000,1.00000,-0.00000 B=447.99985,-288.00015,239.99998 PP=-0.00000,1.00000,-0.00000,-288.00015 pnv=4
NADD phase=FWTB node=864 parent=42 place=2 flags=0x20 ilink=32 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=865 parent=42 place=2 flags=0x20 ilink=32 nv=4 N=-1.00000,-0.00000,-0.00000 B=448.00006,64.00011,240.00000 PP=-1.00000,-0.00000,-0.00000,-447.99985 pnv=4
NADD phase=FWTB node=864 parent=44 place=2 flags=0x20 ilink=33 nv=4 N=1.00000,-0.00000,-0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=865 parent=44 place=2 flags=0x20 ilink=33 nv=4 N=1.00000,-0.00000,-0.00000 B=127.99998,-288.00015,239.99998 PP=1.00000,-0.00000,-0.00000,127.99998 pnv=4
NADD phase=FWTB node=864 parent=56 place=2 flags=0x20 ilink=37 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,-112.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=865 parent=56 place=2 flags=0x20 ilink=37 nv=4 N=-0.00000,1.00000,-0.00000 B=-112.00000,-112.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-112.00000 pnv=4
NADD phase=FWTB node=864 parent=61 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=865 parent=61 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=864 parent=67 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=865 parent=67 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=864 parent=398 place=2 flags=0x20 ilink=168 nv=4 N=-0.00000,-1.00000,-0.00000 B=816.00000,-784.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,784.00000 pnv=4
NADD phase=FWTB node=865 parent=398 place=2 flags=0x20 ilink=168 nv=4 N=-0.00000,-1.00000,-0.00000 B=816.00000,-784.00000,0.00000 PP=-0.00000,-1.00000,-0.00000,784.00000 pnv=4
NADD phase=FWTB node=864 parent=406 place=2 flags=0x20 ilink=169 nv=4 N=-0.00000,1.00000,-0.00000 B=1392.00000,-1456.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-1456.00000 pnv=4
NADD phase=FWTB node=865 parent=406 place=2 flags=0x20 ilink=169 nv=4 N=-0.00000,1.00000,-0.00000 B=1392.00000,-1456.00000,0.00000 PP=-0.00000,1.00000,-0.00000,-1456.00000 pnv=4
NADD phase=FWTB node=864 parent=432 place=2 flags=0x20 ilink=171 nv=4 N=1.00000,-0.00000,-0.00000 B=816.00000,-1456.00000,0.00000 PP=1.00000,-0.00000,-0.00000,816.00000 pnv=4
NADD phase=FWTB node=865 parent=432 place=2 flags=0x20 ilink=171 nv=4 N=1.00000,-0.00000,-0.00000 B=816.00000,-1456.00000,0.00000 PP=1.00000,-0.00000,-0.00000,816.00000 pnv=4
NADD phase=FWTB node=864 parent=62 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=865 parent=62 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=866 parent=62 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=867 parent=62 place=2 flags=0x20 ilink=38 nv=4 N=-1.00000,-0.00000,-0.00000 B=-112.00000,1008.00000,0.00000 PP=-1.00000,-0.00000,-0.00000,112.00000 pnv=4
NADD phase=FWTB node=864 parent=68 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=865 parent=68 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=866 parent=68 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=867 parent=68 place=2 flags=0x20 ilink=39 nv=4 N=1.00000,-0.00000,-0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=864 parent=352 place=2 flags=0x20 ilink=139 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,672.00000,239.99998 PP=-0.00000,1.00000,-0.00000,672.00000 pnv=4
