NADD phase=SEED node=0 parent=-1 place=3 flags=0x20 ilink=0 nv=4 N=-0.00000,-0.00000,-1.00000 B=448.00024,64.00034,415.99997 PP=0.00000,0.00000,0.00000,0.00000 pnv=-1
NADD phase=FWTB node=334 parent=290 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=335 parent=290 place=2 flags=0x20 ilink=110 nv=4 N=1.00000,-0.00000,0.00000 B=336.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,336.00000 pnv=4
NADD phase=FWTB node=333 parent=279 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=334 parent=279 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=335 parent=279 place=2 flags=0x20 ilink=108 nv=4 N=0.00000,1.00000,0.00000 B=592.00000,64.00000,-8.00000 PP=-0.00000,1.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=333 parent=322 place=2 flags=0x20 ilink=101 nv=4 N=-0.00000,-1.00000,0.00000 B=64.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,0.00000,-384.00000 pnv=4
NADD phase=FWTB node=334 parent=322 place=2 flags=0x20 ilink=101 nv=4 N=-0.00000,-1.00000,0.00000 B=64.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,0.00000,-384.00000 pnv=4
NADD phase=FWTB node=335 parent=322 place=2 flags=0x20 ilink=101 nv=4 N=-0.00000,-1.00000,0.00000 B=64.00000,384.00000,-8.00000 PP=-0.00000,-1.00000,0.00000,-384.00000 pnv=4
NADD phase=FWTB node=336 parent=257 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=337 parent=257 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=338 parent=265 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=339 parent=265 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=340 parent=265 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=338 parent=258 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=339 parent=258 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=340 parent=258 place=2 flags=0x20 ilink=103 nv=4 N=-1.00000,0.00000,0.00000 B=320.00000,384.00000,-8.00000 PP=-1.00000,-0.00000,-0.00000,-320.00000 pnv=4
NADD phase=FWTB node=341 parent=266 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=342 parent=266 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=343 parent=266 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=344 parent=266 place=2 flags=0x20 ilink=104 nv=4 N=1.00000,-0.00000,0.00000 B=64.00000,64.00000,-8.00000 PP=1.00000,-0.00000,-0.00000,64.00000 pnv=4
NADD phase=FWTB node=341 parent=225 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=342 parent=225 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=343 parent=225 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=341 parent=225 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=342 parent=225 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=343 parent=225 place=2 flags=0x20 ilink=66 nv=4 N=0.00000,1.00000,0.00000 B=1120.00000,320.00000,0.00000 PP=0.00000,1.00000,0.00000,320.00000 pnv=4
NADD phase=FWTB node=341 parent=222 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=FWTB node=342 parent=222 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=FWTB node=343 parent=222 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=FWTB node=341 parent=222 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=FWTB node=342 parent=222 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=FWTB node=343 parent=222 place=2 flags=0x20 ilink=59 nv=4 N=-0.00000,-1.00000,0.00000 B=928.00000,304.00000,0.00000 PP=-0.00000,-1.00000,0.00000,-304.00000 pnv=4
NADD phase=SUB node=341 parent=42 place=0 flags=0x20 ilink=125 nv=4 N=-0.00000,-0.00000,-1.00000 B=-96.00000,1168.00000,400.00000 PP=1.00000,-0.00000,-0.00000,336.00006 pnv=4
NADD phase=SUB node=342 parent=34 place=0 flags=0x20 ilink=125 nv=4 N=-0.00000,-0.00000,-1.00000 B=-96.00000,1168.00000,400.00000 PP=-0.00000,-1.00000,-0.00000,-1616.00000 pnv=4
NADD phase=SUB node=343 parent=23 place=2 flags=0x20 ilink=126 nv=4 N=-0.00000,-0.00000,1.00000 B=-96.00000,1711.99976,240.00000 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=344 parent=23 place=2 flags=0x20 ilink=126 nv=4 N=-0.00000,-0.00000,1.00000 B=-96.00000,1711.99976,240.00000 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=345 parent=24 place=0 flags=0x20 ilink=127 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,1711.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1615.99976 pnv=4
NADD phase=SUB node=346 parent=342 place=1 flags=0x20 ilink=127 nv=4 N=-0.00000,-1.00000,-0.00000 B=-96.00000,1711.99976,240.00000 PP=-0.00000,-0.00000,-1.00000,-400.00000 pnv=4
NADD phase=SUB node=347 parent=25 place=2 flags=0x20 ilink=128 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,1168.00000,240.00000 PP=-0.00000,1.00000,-0.00000,1167.99976 pnv=4
NADD phase=SUB node=348 parent=38 place=2 flags=0x20 ilink=128 nv=4 N=-0.00000,1.00000,-0.00000 B=320.00000,1168.00000,240.00000 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=SUB node=349 parent=27 place=0 flags=0x20 ilink=129 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,1711.99976,240.00000 PP=1.00000,-0.00000,-0.00000,335.99988 pnv=4
NADD phase=SUB node=350 parent=345 place=1 flags=0x20 ilink=129 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,1711.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1711.99976 pnv=4
NADD phase=SUB node=351 parent=341 place=1 flags=0x20 ilink=129 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,1711.99976,240.00000 PP=-0.00000,-0.00000,-1.00000,-400.00000 pnv=4
NADD phase=SUB node=352 parent=346 place=1 flags=0x20 ilink=129 nv=4 N=-1.00000,-0.00000,-0.00000 B=320.00000,1711.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1711.99976 pnv=4
NADD phase=SUB node=353 parent=349 place=1 flags=0x20 ilink=130 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,1168.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,-319.99997 pnv=4
NADD phase=SUB node=354 parent=350 place=1 flags=0x20 ilink=130 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,1168.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,-319.99997 pnv=4
NADD phase=SUB node=355 parent=351 place=1 flags=0x20 ilink=130 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,1168.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,-319.99997 pnv=4
NADD phase=SUB node=356 parent=352 place=1 flags=0x20 ilink=130 nv=4 N=1.00000,-0.00000,-0.00000 B=-96.00000,1168.00000,240.00000 PP=-1.00000,-0.00000,-0.00000,-319.99997 pnv=4
NADD phase=FWTB node=357 parent=34 place=2 flags=0x20 ilink=25 nv=4 N=-0.00000,-1.00000,0.00000 B=336.00006,1616.00000,143.99998 PP=-0.00000,-1.00000,-0.00000,-1616.00000 pnv=4
NADD phase=FWTB node=358 parent=34 place=2 flags=0x20 ilink=25 nv=4 N=-0.00000,-1.00000,0.00000 B=336.00006,1616.00000,143.99998 PP=-0.00000,-1.00000,-0.00000,-1616.00000 pnv=4
NADD phase=FWTB node=357 parent=348 place=2 flags=0x20 ilink=26 nv=4 N=0.00000,1.00000,0.00000 B=800.00006,1168.00000,143.99998 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=FWTB node=358 parent=348 place=2 flags=0x20 ilink=26 nv=4 N=0.00000,1.00000,0.00000 B=800.00006,1168.00000,143.99998 PP=-0.00000,1.00000,-0.00000,1168.00000 pnv=4
NADD phase=FWTB node=357 parent=42 place=2 flags=0x20 ilink=28 nv=4 N=1.00000,-0.00000,0.00000 B=336.00006,1168.00000,143.99998 PP=1.00000,-0.00000,-0.00000,336.00006 pnv=4
NADD phase=FWTB node=358 parent=42 place=2 flags=0x20 ilink=28 nv=4 N=1.00000,-0.00000,0.00000 B=336.00006,1168.00000,143.99998 PP=1.00000,-0.00000,-0.00000,336.00006 pnv=4
NADD phase=SUB node=357 parent=342 place=2 flags=0x20 ilink=131 nv=4 N=-0.00000,-0.00000,-1.00000 B=15.99983,1712.00012,400.00000 PP=-0.00000,-0.00000,-1.00000,-400.00000 pnv=4
NADD phase=SUB node=358 parent=23 place=2 flags=0x20 ilink=132 nv=4 N=-0.00000,-0.00000,1.00000 B=15.99983,1951.99976,240.00000 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=359 parent=345 place=0 flags=0x20 ilink=133 nv=4 N=-0.00000,-1.00000,-0.00000 B=15.99983,1951.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1711.99976 pnv=4
NADD phase=SUB node=360 parent=346 place=0 flags=0x20 ilink=133 nv=4 N=-0.00000,-1.00000,-0.00000 B=15.99983,1951.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1711.99976 pnv=4
NADD phase=SUB node=361 parent=359 place=1 flags=0x20 ilink=134 nv=4 N=-1.00000,-0.00000,-0.00000 B=288.00006,1951.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1951.99963 pnv=4
NADD phase=SUB node=362 parent=360 place=1 flags=0x20 ilink=134 nv=4 N=-1.00000,-0.00000,-0.00000 B=288.00006,1951.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1951.99963 pnv=4
NADD phase=SUB node=363 parent=361 place=1 flags=0x20 ilink=135 nv=4 N=1.00000,-0.00000,-0.00000 B=15.99983,1712.00012,240.00000 PP=-1.00000,-0.00000,-0.00000,-288.00003 pnv=4
NADD phase=SUB node=364 parent=362 place=1 flags=0x20 ilink=135 nv=4 N=1.00000,-0.00000,-0.00000 B=15.99983,1712.00012,240.00000 PP=-1.00000,-0.00000,-0.00000,-288.00003 pnv=4
NADD phase=FWTB node=365 parent=345 place=2 flags=0x20 ilink=127 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,1711.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1711.99976 pnv=4
NADD phase=FWTB node=366 parent=345 place=2 flags=0x20 ilink=127 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,1711.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1711.99976 pnv=4
NADD phase=FWTB node=367 parent=346 place=2 flags=0x20 ilink=127 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,1711.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1711.99976 pnv=4
NADD phase=FWTB node=368 parent=346 place=2 flags=0x20 ilink=127 nv=4 N=-0.00000,-1.00000,0.00000 B=-96.00000,1711.99976,240.00000 PP=-0.00000,-1.00000,-0.00000,-1711.99976 pnv=4
NADD phase=SUB node=369 parent=0 place=2 flags=0x20 ilink=136 nv=4 N=-0.00000,-0.00000,-1.00000 B=-480.00000,96.00000,416.00000 PP=-0.00000,-0.00000,-1.00000,-415.99997 pnv=4
NADD phase=SUB node=370 parent=23 place=2 flags=0x20 ilink=137 nv=4 N=-0.00000,-0.00000,1.00000 B=-480.00000,224.00000,239.99998 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=371 parent=92 place=0 flags=0x20 ilink=138 nv=4 N=-0.00000,-1.00000,-0.00000 B=-480.00000,224.00000,239.99998 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=SUB node=372 parent=95 place=0 flags=0x20 ilink=138 nv=4 N=-0.00000,-1.00000,-0.00000 B=-480.00000,224.00000,239.99998 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=SUB node=373 parent=98 place=0 flags=0x20 ilink=138 nv=4 N=-0.00000,-1.00000,-0.00000 B=-480.00000,224.00000,239.99998 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=SUB node=374 parent=371 place=1 flags=0x20 ilink=139 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,96.00000,239.99998 PP=-0.00000,-1.00000,-0.00000,-224.00000 pnv=4
NADD phase=SUB node=375 parent=372 place=1 flags=0x20 ilink=139 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,96.00000,239.99998 PP=-0.00000,-1.00000,-0.00000,-224.00000 pnv=4
NADD phase=SUB node=376 parent=373 place=1 flags=0x20 ilink=139 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,96.00000,239.99998 PP=-0.00000,-1.00000,-0.00000,-224.00000 pnv=4
NADD phase=SUB node=377 parent=374 place=1 flags=0x20 ilink=140 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,224.00000,239.99998 PP=-0.00000,1.00000,-0.00000,96.00000 pnv=4
NADD phase=SUB node=378 parent=375 place=1 flags=0x20 ilink=140 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,224.00000,239.99998 PP=-0.00000,1.00000,-0.00000,96.00000 pnv=4
NADD phase=SUB node=379 parent=376 place=1 flags=0x20 ilink=140 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,224.00000,239.99998 PP=-0.00000,1.00000,-0.00000,96.00000 pnv=4
NADD phase=SUB node=380 parent=377 place=1 flags=0x20 ilink=141 nv=4 N=1.00000,-0.00000,-0.00000 B=-480.00000,96.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=SUB node=381 parent=378 place=1 flags=0x20 ilink=141 nv=4 N=1.00000,-0.00000,-0.00000 B=-480.00000,96.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=SUB node=382 parent=379 place=1 flags=0x20 ilink=141 nv=4 N=1.00000,-0.00000,-0.00000 B=-480.00000,96.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=383 parent=92 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=384 parent=92 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=385 parent=92 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=383 parent=95 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=384 parent=95 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=385 parent=95 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=383 parent=370 place=2 flags=0x20 ilink=30 nv=4 N=-0.00000,0.00000,1.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-0.00000,1.00000,239.99998 pnv=4
NADD phase=FWTB node=384 parent=370 place=2 flags=0x20 ilink=30 nv=4 N=-0.00000,0.00000,1.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-0.00000,1.00000,239.99998 pnv=4
NADD phase=FWTB node=385 parent=370 place=2 flags=0x20 ilink=30 nv=4 N=-0.00000,0.00000,1.00000 B=-96.00006,304.00012,240.00000 PP=-0.00000,-0.00000,1.00000,239.99998 pnv=4
NADD phase=FWTB node=383 parent=370 place=2 flags=0x20 ilink=41 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,239.99998 pnv=4
NADD phase=FWTB node=384 parent=370 place=2 flags=0x20 ilink=41 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,239.99998 pnv=4
NADD phase=FWTB node=385 parent=370 place=2 flags=0x20 ilink=41 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,239.99998 pnv=4
NADD phase=FWTB node=383 parent=98 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=384 parent=98 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=385 parent=98 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=383 parent=369 place=2 flags=0x20 ilink=29 nv=4 N=-0.00000,-0.00000,-1.00000 B=-96.00006,64.00011,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=FWTB node=384 parent=369 place=2 flags=0x20 ilink=29 nv=4 N=-0.00000,-0.00000,-1.00000 B=-96.00006,64.00011,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=FWTB node=385 parent=369 place=2 flags=0x20 ilink=29 nv=4 N=-0.00000,-0.00000,-1.00000 B=-96.00006,64.00011,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=FWTB node=383 parent=369 place=2 flags=0x20 ilink=40 nv=4 N=-0.00000,-0.00000,-1.00000 B=-272.00000,-112.00000,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=FWTB node=384 parent=369 place=2 flags=0x20 ilink=40 nv=4 N=-0.00000,-0.00000,-1.00000 B=-272.00000,-112.00000,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=FWTB node=385 parent=369 place=2 flags=0x20 ilink=40 nv=4 N=-0.00000,-0.00000,-1.00000 B=-272.00000,-112.00000,416.00000 PP=-0.00000,-0.00000,-1.00000,-416.00000 pnv=4
NADD phase=SUB node=383 parent=0 place=2 flags=0x20 ilink=142 nv=4 N=-0.00000,-0.00000,-1.00000 B=-480.00000,672.00000,416.00000 PP=-0.00000,-0.00000,-1.00000,-415.99997 pnv=4
NADD phase=SUB node=384 parent=23 place=2 flags=0x20 ilink=143 nv=4 N=-0.00000,-0.00000,1.00000 B=-480.00000,800.00000,239.99998 PP=-0.00000,-0.00000,1.00000,240.00000 pnv=4
NADD phase=SUB node=385 parent=94 place=0 flags=0x20 ilink=144 nv=4 N=-0.00000,-1.00000,-0.00000 B=-480.00000,800.00000,239.99998 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=SUB node=386 parent=97 place=0 flags=0x20 ilink=144 nv=4 N=-0.00000,-1.00000,-0.00000 B=-480.00000,800.00000,239.99998 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=SUB node=387 parent=100 place=0 flags=0x20 ilink=144 nv=4 N=-0.00000,-1.00000,-0.00000 B=-480.00000,800.00000,239.99998 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=SUB node=388 parent=385 place=1 flags=0x20 ilink=145 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,672.00000,239.99998 PP=-0.00000,-1.00000,-0.00000,-800.00000 pnv=4
NADD phase=SUB node=389 parent=386 place=1 flags=0x20 ilink=145 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,672.00000,239.99998 PP=-0.00000,-1.00000,-0.00000,-800.00000 pnv=4
NADD phase=SUB node=390 parent=387 place=1 flags=0x20 ilink=145 nv=4 N=-0.00000,1.00000,-0.00000 B=-288.00000,672.00000,239.99998 PP=-0.00000,-1.00000,-0.00000,-800.00000 pnv=4
NADD phase=SUB node=391 parent=388 place=1 flags=0x20 ilink=146 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,800.00000,239.99998 PP=-0.00000,1.00000,-0.00000,672.00000 pnv=4
NADD phase=SUB node=392 parent=389 place=1 flags=0x20 ilink=146 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,800.00000,239.99998 PP=-0.00000,1.00000,-0.00000,672.00000 pnv=4
NADD phase=SUB node=393 parent=390 place=1 flags=0x20 ilink=146 nv=4 N=-1.00000,-0.00000,-0.00000 B=-288.00000,800.00000,239.99998 PP=-0.00000,1.00000,-0.00000,672.00000 pnv=4
NADD phase=SUB node=394 parent=391 place=1 flags=0x20 ilink=147 nv=4 N=1.00000,-0.00000,-0.00000 B=-480.00000,672.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=SUB node=395 parent=392 place=1 flags=0x20 ilink=147 nv=4 N=1.00000,-0.00000,-0.00000 B=-480.00000,672.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=SUB node=396 parent=393 place=1 flags=0x20 ilink=147 nv=4 N=1.00000,-0.00000,-0.00000 B=-480.00000,672.00000,239.99998 PP=-1.00000,-0.00000,-0.00000,288.00000 pnv=4
NADD phase=FWTB node=397 parent=94 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=398 parent=94 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=399 parent=94 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=397 parent=97 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=398 parent=97 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=399 parent=97 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=397 parent=384 place=2 flags=0x20 ilink=41 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,239.99998 pnv=4
NADD phase=FWTB node=398 parent=384 place=2 flags=0x20 ilink=41 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,239.99998 pnv=4
NADD phase=FWTB node=399 parent=384 place=2 flags=0x20 ilink=41 nv=4 N=-0.00000,0.00000,1.00000 B=0.00000,0.00000,240.00000 PP=-0.00000,-0.00000,1.00000,239.99998 pnv=4
NADD phase=FWTB node=397 parent=100 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
NADD phase=FWTB node=398 parent=100 place=2 flags=0x20 ilink=45 nv=4 N=1.00000,-0.00000,0.00000 B=-272.00000,-112.00000,0.00000 PP=1.00000,-0.00000,-0.00000,-272.00000 pnv=4
